SalesID,SalePrice
1227829,21406.091269841276
1227844,19001.455026455023
1227847,47950.69444444445
1227848,87623.67063492064
1227863,52444.23611111111
1227870,29595.17195767196
1227871,27706.587301587304
1227879,12916.646825396825
1227880,16892.65376984127
1227881,44229.00793650794
1227882,79221.02182539683
1227883,66002.77777777778
1227885,38842.63888888889
1227886,37197.5462962963
1227887,21603.028198653195
1227888,21420.528198653195
1227905,23132.380952380954
1227910,61255.06613756614
1227911,38167.78273809524
1227912,43808.97817460318
1227913,26314.272486772486
1227914,24763.70490620491
1227917,10445.9623015873
1227918,26413.869047619046
1227920,10691.272847522847
1227924,30308.869047619053
1227925,23522.450396825396
1227930,11148.757936507935
1227933,17958.759920634922
1227942,21853.822751322754
1227949,30387.936507936505
1227972,20089.82142857143
1227976,25063.031144781144
1227977,6145.569444444446
1227979,48318.531746031746
1227980,14634.108134920632
1227988,19106.14484126985
1227990,16056.027777777776
1227991,18794.89484126985
1227992,22163.15476190476
1227994,33830.48941798942
1227997,18550.172619047626
1228007,30900.178571428572
1228012,59302.63888888889
1228019,67237.4074074074
1228031,21793.492063492064
1228040,60875.07936507937
1228042,24440.704365079364
1228046,10920.238095238095
1228049,29485.10912698413
1228050,38068.48214285714
1228056,9882.34126984127
1228061,25341.923701298707
1228065,6798.55753968254
1228069,6930.918650793649
1228071,18754.007936507936
1228072,19583.313492063488
1228075,27718.313492063495
1228076,31072.172619047622
1228089,32216.08796296296
1228104,16959.17261904762
1228105,51809.9537037037
1228107,32960.53571428572
1228113,49562.79100529101
1228117,41262.58928571429
1228119,32045.624999999996
1228122,42667.22883597883
1228123,64769.99999999999
1228124,6215.444444444444
1228129,26979.811507936505
1228130,57210.47619047619
1228131,46176.626984127
1228134,30391.527777777774
1228135,24012.777777777785
1228136,27191.675986050985
1228142,14422.662037037038
1228145,37451.42857142857
1228149,26734.90740740741
1228150,24892.718253968247
1228152,32331.299603174604
1228153,22535.853174603177
1228155,8108.88888888889
1228156,44182.731481481474
1228157,45057.043650793654
1228158,41360.833333333336
1228160,23120.29761904762
1228161,25441.349206349216
1228168,16793.28373015873
1228179,21311.55753968254
1228182,22848.76984126984
1228183,10180.0
1228188,61514.64285714286
1228192,22483.809523809527
1228195,22502.430555555555
1228197,49251.66666666666
1228198,17966.80753968254
1228200,12072.041666666666
1228203,16480.52579365079
1228214,73507.44047619046
1228217,22153.295502645502
1228219,44768.63095238095
1228222,10525.677910052911
1228225,10988.859126984125
1228228,10102.069444444443
1228229,14223.242063492064
1228231,14494.325396825396
1228236,12154.075396825396
1228237,8189.444444444444
1228238,24486.44841269841
1228244,11013.90873015873
1228245,24133.978174603177
1228247,19820.11904761905
1228248,14060.620039682539
1228253,13151.934523809523
1228254,11713.299603174602
1228256,29221.339285714283
1228265,20796.36904761905
1228270,30324.595959595965
1228277,25515.585317460318
1228287,23047.619047619053
1228288,56181.527777777774
1228289,19327.73809523809
1228290,17040.257936507933
1228291,20171.40873015873
1228292,43393.379629629635
1228293,40012.755952380954
1228305,53636.230158730155
1228314,25931.597222222215
1228315,52084.92063492063
1228320,17043.571428571428
1228326,19370.49603174603
1228328,11714.027777777777
1228329,11163.015873015871
